Mobile/Manufactured Home,1111 Morse Ave #200,Sunnyvale,94089,221760,2,2.0,Not Listed,1440
Condo/Co-op,1211 Caspian Sea Dr,San Jose,95126,778000,2,1.0,SAN JOSE,900
Single Family Residential,Residence 4 Plan,Newark,94560,1625880,4,3.5,Newark,2698
Single Family Residential,2773 Mclaughlin Ave,San Jose,95121,1295000,3,2.0,SAN JOSE,1232
Condo/Co-op,2033 Leavenworth St Unit D,San Francisco,94133,1838000,2,2.0,SAN FRANCISCO,1400
Single Family Residential,18600 Barnhart Ave,Cupertino,95014,3988000,5,4.5,CUPERTINO,2972
Single Family Residential,33 Bear Glen Dr,Woodside,94062,3498000,4,4.0,WOODSIDE,3120
Single Family Residential,2041 Cove Ct,San Jose,95148,1498888,6,5.0,SAN JOSE,2054
Townhouse,1303 Barbet Cir #4,Sunnyvale,94087,1781000,3,3.0,SUNNYVALE,1931
Single Family Residential,1540-1542 Jasmine St,San Mateo,94402,1825000,4,2.0,San Mateo,1989
Townhouse,1134 Pomeroy Ave,Santa Clara,95051,1198000,4,2.5,Santa Clara,1476
Single Family Residential,1826 Waverley St,Palo Alto,94301,14900000,4,4.0,PALO ALTO,5540
Single Family Residential,333 Noe St,San Francisco,94114,1488000,4,3.0,SF District 5,1840
Single Family Residential,290 S 20th St,San Jose,95116,1290000,5,3.0,San Jose,1760
Condo/Co-op,5933 Sunstone Dr #220,San Jose,95123,899000,2,2.0,SAN JOSE,1229
Single Family Residential,735 Folsom Cir,Milpitas,95035,1398000,2,2.5,HIDDEN LAKE,1459
Condo/Co-op,1 Baldwin Ave #717,San Mateo,94401,699000,2,2.0,SAN MATEO,1400
Condo/Co-op,6995 Rodling Dr Unit D,San Jose,95138,848000,3,2.5,San Jose,1129
Single Family Residential,30971 Watkins St,Union City,94587,1398000,5,4.0,Union City,1802
Condo/Co-op,858 Apricot Ave Unit F,Campbell,95008,769888,2,2.0,CAMPBELL,1065
Condo/Co-op,1101 Artemisia Ter,Sunnyvale,94086,1626221,2,2.5,Sunnyvale,1648
Single Family Residential,2525 Mardell Way,Mountain View,94043,2380000,3,2.0,MOUNTAIN VIEW,1589
Townhouse,102 Harbor Seal,San Mateo,94404,1498000,3,2.5,SAN MATEO,2100
Condo/Co-op,1160 Mission St #1607,San Francisco,94103,799000,2,2.0,SF District 9,1043
Multi-Family (2-4 Unit),32-34 Ashbury St,San Francisco,94117,1650000,4,2.0,SF District 6,3770
Condo/Co-op,10 Crystal Springs Rd #2214,San Mateo,94402,1120000,2,2.0,SAN MATEO,1238
Single Family Residential,3464 17th St,San Francisco,94110,1825000,3,3.0,SF District 5,1944
Townhouse,26 Tidal Way,San Mateo,94401,1198800,2,2.5,SAN MATEO,1235
Condo/Co-op,388 Union Ave Unit B,Campbell,95008,1049800,3,2.5,CAMPBELL,1332
Townhouse,4546 Bartolo Ter,Fremont,94536,768800,3,1.5,RANCHO CORONADO,1166
Condo/Co-op,21402 Dana Point Ln #45,Cupertino,95014,1987990,3,3.0,CUPERTINO,1596
Condo/Co-op,34387 Enea Ter,Fremont,94555,429000,1,1.0,FREMONT,453
Condo/Co-op,216 Stonegate Cir,San Jose,95110,468000,1,1.0,San Jose,560
Single Family Residential,115 Edna Ct,Union City,94587,949950,3,2.0,TAMARACK GARDENS,1248
Mobile/Manufactured Home,275 Burnett Ave #24,Morgan Hill,95037,399000,2,2.0,MORGAN HILL,1200
Condo/Co-op,2425 Jubilee Ln,San Jose,95131,525000,1,1.0,San Jose,645
Single Family Residential,9036 Enterprise Dr,Newark,94560,1476880,3,3.5,Newark,2201
Townhouse,115 Sennett Ter,Fremont,94536,1222653,3,2.5,Fremont,1407
Single Family Residential,3319 Mount Vista Dr,San Jose,95127,1298000,4,2.0,SAN JOSE,1467
Condo/Co-op,425 Anchor Rd #101,San Mateo,94404,720000,2,1.0,San Mateo,983
Condo/Co-op,1643 Thorncrest Dr,San Jose,95131,750000,2,2.0,SAN JOSE,913
Mobile/Manufactured Home,1225 Vienna Dr #731,Sunnyvale,94089,359000,2,3.0,SUNNYVALE,1624
Condo/Co-op,5029 Shalimar Cir,Fremont,94555,799000,2,2.0,FREMONT,934
Townhouse,1082 Almaden Village Ln,San Jose,95120,1590000,3,2.5,SAN JOSE,1681
Condo/Co-op,Tasman Plan,Sunnyvale,94086,1783995,3,3.5,Sunnyvale,1917
Condo/Co-op,3768 Capitol Ave Unit 417B,Fremont,94538,798900,2,2.0,Fremont,1109
Single Family Residential,1851 21st Ave,San Francisco,94122,2650000,5,6.5,SAN FRANCISCO,4090
Single Family Residential,Lot 9 Plan Plan,Newark,94560,1943000,5,3.5,Newark,2570
Single Family Residential,543 Tennyson Ave,Palo Alto,94301,14280000,7,6.5,PALO ALTO,5756
Condo/Co-op,300 3rd St #918,San Francisco,94107,995000,2,2.0,SF District 9,1387
Condo/Co-op,509 Casselino Dr,San Jose,95136,1185000,3,2.5,SAN JOSE,1721
Condo/Co-op,333 Santana Row #239,San Jose,95128,1299888,2,2.0,SAN JOSE,1400
Townhouse,384 Faxon Ave #10,San Francisco,94112,798000,2,2.0,SF District 3,1263
Single Family Residential,81 Castillo Ln,Milpitas,95035,1895000,4,3.5,MILPITAS,2406
Townhouse,39311 Del Oro Terraza,Fremont,94538,1165000,3,3.0,FREMONT,1698
Condo/Co-op,980 Kiely Blvd #118,Santa Clara,95051,429900,1,1.0,WOODSBOROUGH,622
Condo/Co-op,880 E Fremont Ave #304,Sunnyvale,94087,625000,1,1.0,Sunnyvale,733
Single Family Residential,5967 Garces Ave,San Jose,95123,1498000,3,2.0,SAN JOSE,1278
Condo/Co-op,651 N 4th St,San Jose,95112,728000,2,2.5,SAN JOSE,979
Condo/Co-op,50 Horgan Ave #58,Redwood City,94061,1199000,3,2.0,REDWOOD CITY,1550
Single Family Residential,133 Hancock St,San Francisco,94114,1595000,2,2.0,SF District 5,1080
Mobile/Manufactured Home,422 Chateau La Salle Rd #422,San Jose,95111,459900,3,2.0,SAN JOSE,1674
Single Family Residential,1124 Summerdale Dr,San Jose,95132,1988888,5,3.0,SAN JOSE,2533
Single Family Residential,226 El Camino Del Mar,San Francisco,94121,3995000,3,3.5,SF District 1,3265
